Id,SalePrice
1897,109191.464678979
1898,109250.38753499744
1899,145846.3962213361
1900,155860.90473729014
1901,160067.2328947095
1902,143287.38125837522
1903,211132.14230013435
1904,138151.19556674728
1905,189832.48877801248
1906,165831.33179794715
1907,200356.7657380272
1908,111142.78190460835
1909,139808.25844082722
1910,124255.0603937882
1911,214863.21137740317
1912,276902.0607183188
1913,149221.67008659957
1914,79900.95714487677
1915,320947.543108071
1916,70073.88936056527
1917,267229.6565695424
1918,136051.8941308521
1919,162519.3333873867
1920,145211.06678219134
1921,419305.8509146796
1922,330202.1504310149
1923,208583.1296401982
1924,205186.85685552997
1925,206992.10617419903
1926,383540.221326658
1927,136469.79126846982
1928,163215.1460181732
1929,119520.62663445031
1930,135745.89818371614
1931,141672.55383487695
1932,134808.42442669018
1933,158870.0745400096
1934,178810.1316629428
1935,171453.67718679132
1936,182369.92895819442
1937,182317.44528746713
1938,172648.17942330468
1939,240828.4880635194
1940,202494.62299947927
1941,176516.0268379645
1942,184283.8775932858
1943,213637.15177436423
1944,328489.7747692
1945,362899.96396505425
1946,157743.17776375022
1947,330290.02251675696
1948,185676.69788053073
1949,232210.6875090276
1950,178475.5591586503
1951,268389.07071168936
1952,214357.4978810412
1953,166538.66233675505
1954,189957.79903146916
1955,124914.56853386649
1956,322099.0113402486
1957,150822.2518555106
1958,303813.61997728917
1959,134451.86702501157
1960,114697.06873839784
1961,118306.86028256093
1962,95107.89598048714
1963,107816.8333608588
1964,106689.90277175189
1965,144374.42218510975
1966,158095.4303227626
1967,295487.2626647861
1968,417556.516291614
1969,375719.5486727442
1970,428306.13216968597
1971,457699.6678893673
1972,366041.52503744845
1973,267579.7968583525
1974,318887.28675522964
1975,393214.92712773476
1976,269992.9981169946
1977,364592.01517958025
1978,392299.41735288966
1979,327323.4449169804
1980,187339.7720215835
1981,359956.7488190098
1982,232608.1739756967
1983,215830.24336320194
1984,173412.04027147638
1985,200413.35950389874
1986,203619.02402882106
1987,176963.64063198786
1988,175577.838452631
1989,191421.4300580341
1990,210561.45218613805
1991,251759.17263695295
1992,210254.30127848915
1993,175947.80618643697
1994,249500.50330893448
1995,187006.96228461497
1996,252415.7272732762
1997,323334.8839520542
1998,351160.2339887377
1999,249204.05479180889
2000,311831.59512155515
2001,244951.4265957029
2002,229413.44250238192
2003,243498.47390598166
2004,259883.3617384137
2005,237234.26442885323
2006,242147.03317889763
2007,239918.33740699705
2008,215583.52789786056
2009,186279.75231341083
2010,193815.12911817987
2011,144846.14250383593
2012,181336.06744976933
2013,185067.71542966555
2014,183143.20304916886
2015,201569.79285523546
2016,187864.30618745874
2017,196316.26772022469
2018,126293.67527202486
2019,135367.92421424855
2020,107970.76691703893
2021,112324.92044127906
2022,175978.25597905568
2023,131582.4215850722
2024,222804.2172896406
2025,346106.25142437674
2026,176096.4594353504
2027,144647.62739768098
2028,156218.6811301288
2029,164360.5574840333
2030,278499.3700924601
2031,272836.1837729232
2032,287612.66865487146
2033,283313.52083453257
2034,162848.4536663214
2035,205968.19601527325
2036,195206.15013327682
2037,204042.83817994525
2038,326965.6421798414
2039,223688.04561171142
2040,339684.0479757776
2041,266803.9246895215
2042,200940.67689603422
2043,167000.9622310625
2044,175554.60304884988
2045,200471.3905931059
2046,139104.28075186227
2047,142697.65414019796
2048,135035.84966723633
2049,133686.10185225768
2050,192227.19254388774
2051,114073.30366081212
2052,133837.6704904824
2053,147975.59412037444
2054,90058.79393679758
2055,165219.43326994876
2056,140315.55644882837
2057,119597.41769331225
2058,222370.93324572148
2059,137523.3943156665
2060,165927.76118571282
2061,185176.73527607965
2062,131485.54585584757
2063,113654.53768708523
2064,137696.2315147612
2065,119981.9523622867
2066,178048.03649363542
2067,122179.02450184258
2068,143487.22805225372
2069,89911.75275857002
2070,114286.80550645982
2071,97062.06999029755
2072,135651.43866953236
2073,139507.5756552395
2074,191155.7669488227
2075,145239.25156895394
2076,122219.56031252195
2077,151381.71834408128
2078,127979.04702028024
2079,133977.02710060353
2080,114864.5175930779
2081,119767.89474427674
2082,103729.21843981306
2083,138466.47405338575
2084,110483.08811618312
2085,121905.84663616831
2086,133420.8195189775
2087,119440.80447619209
2088,94229.92174387406
2089,76515.86462611626
2090,123105.29377396879
2091,116237.09614346597
2092,122427.43221278634
2093,125867.15741447326
2094,137928.0501917974
2095,149932.4204215479
2096,83941.15587535093
2097,98994.20094284604
2098,141944.78948314523
2099,62670.43277057776
2100,89234.98705214489
2101,116628.28067247602
2102,134643.8258497529
2103,105139.29494318663
2104,128713.49476163652
2105,119241.33051404991
2106,69975.88798955406
2107,241193.62459716568
2108,116227.55308052752
2109,113924.70719055794
2110,138581.8782912622
2111,153574.39033322438
2112,131303.31165762502
2113,112408.69716331793
2114,110737.31707300444
2115,152971.87600946196
2116,125572.99216122617
2117,142387.31165059935
2118,109275.20864276431
2119,100154.59891431192
2120,129063.74618278077
2121,103070.4051475325
2122,105774.51725902811
2123,86037.10237243571
2124,172373.47454620048
2125,127069.81394106259
2126,144985.11372559686
2127,158861.3702136735
2128,118800.4114900842
2129,113896.49439612466
2130,133273.9802839022
2131,165016.64542837036
2132,117344.77459587104
2133,128572.39531247686
2134,121102.33838730372
2135,106149.33308839487
2136,65783.03419440359
2137,113557.83105864182
2138,134276.25058481254
2139,154004.89517987546
2140,138000.07784661182
2141,145142.4856958757
2142,130451.27995960819
2143,142179.48339109248
2144,130313.5988679309
2145,132865.6119633135
2146,163926.3238791572
2147,133657.9162507472
2148,128998.27927470062
2149,142140.81765488497
2150,211733.41750155346
2151,126875.77991957436
2152,189949.33442348734
2153,157076.1434935889
2154,104215.04356331287
2155,132776.55564936428
2156,254265.19722945485
2157,224867.8626671024
2158,237682.9248220471
2159,218269.074523794
2160,173296.18803434572
2161,240361.4067734008
2162,461236.55132209836
2163,352082.05987878534
2164,243661.27397744218
2165,172568.22258911066
2166,144787.8216133051
2167,219690.20318688307
2168,198595.84844530554
2169,198250.3755874738
2170,220357.7527416131
2171,153374.0887979765
2172,141398.46910992375
2173,169191.52674041767
2174,236901.21273836316
2175,305751.7225194968
2176,322122.5423027802
2177,247672.78062920665
2178,212569.69498915554
2179,141205.13498969923
2180,215678.44984358852
2181,186026.8007428733
2182,221314.8501035406
2183,191719.95913862681
2184,124056.51539212088
2185,130652.04338703053
2186,145060.99916482627
2187,155697.24470546228
2188,159993.5711904219
2189,237261.71089034926
2190,76160.64661905252
2191,77398.18161657454
2192,86912.1988265159
2193,121631.18008265986
2194,106309.74689543933
2195,112175.68074973633
2196,112877.98167163311
2197,107162.93782973736
2198,165233.5923484104
2199,165725.1898951273
2200,138024.89375694827
2201,143996.64083552908
2202,210975.2149908518
2203,149325.53691145065
2204,162431.3791308502
2205,102169.16004676514
2206,127548.02361958442
2207,202756.0605243902
2208,239564.02835074373
2209,212075.07810148114
2210,118259.8326362488
2211,118406.99751265392
2212,112734.62711745071
2213,107563.83824757642
2214,120321.87948134042
2215,112923.49173205395
2216,164686.3887859279
2217,105618.6269074429
2218,78901.9393903407
2219,77403.87330654504
2220,84684.52078398944
2221,321714.16822167434
2222,240974.06607624344
2223,275739.6819338379
2224,199518.41431951997
2225,133019.05391847747
2226,180638.64931885054
2227,189207.3638194607
2228,279524.124623197
2229,234081.51593166616
2230,156801.54897731903
2231,222867.57271212732
2232,168625.0690669665
2233,166371.34596750807
2234,264490.1572229921
2235,212649.22712910225
2236,278709.0598790449
2237,348916.4404416692
2238,204201.3853983689
2239,119940.71162519635
2240,162927.76776472386
2241,167720.20962670553
2242,131146.74373530818
2243,132842.14632547146
2244,111096.7030988695
2245,119353.60607905214
2246,148312.83254544353
2247,108374.10094826348
2248,123810.56468188741
2249,126173.39211733516
2250,136170.47196594632
2251,124824.04573784898
2252,171093.12526263928
2253,152902.1804155
2254,175923.67266529502
2255,186891.31095868372
2256,191353.13755413168
2257,205154.25919274436
2258,178919.67285021924
2259,175293.7190992105
2260,165053.98460958636
2261,200781.65823408178
2262,224354.74436809495
2263,335845.3562989367
2264,392937.26136745635
2265,179444.20477630117
2266,286757.26258043
2267,365577.7331726684
2268,414349.29668969486
2269,143647.00365559096
2270,185335.39247639562
2271,214847.22050019403
2272,202847.3650319706
2273,161679.1627245093
2274,167039.68532651413
2275,169348.4706831788
2276,189759.66564905905
2277,180990.00000097873
2278,142481.74143657484
2279,135509.12556527523
2280,125609.80626812298
2281,161733.8620972355
2282,182181.37229378798
2283,104521.63165093173
2284,113444.615130012
2285,159489.57223326166
2286,123023.19957346671
2287,356555.83251119906
2288,277863.4100402396
2289,373965.84520652314
2290,431556.91297323286
2291,330738.6157130393
2292,390303.3733627014
2293,438979.02078993205
2294,419522.5148755652
2295,424665.2360944412
2296,283965.58406487654
2297,305913.68897592777
2298,302543.7845345444
2299,411540.3083412075
2300,329316.814407372
2301,277982.9468497764
2302,232980.84266365494
2303,240878.73189100655
2304,249809.49110738386
2305,175923.45149460644
2306,172019.70457711272
2307,174808.62575995436
2308,215950.87563008128
2309,281222.62951170595
2310,219585.3712442418
2311,193115.5635490841
2312,172749.56875654668
2313,177544.8162841184
2314,183015.17692247118
2315,179200.83094531932
2316,173867.12811797636
2317,178936.39592539828
2318,178964.73308789218
2319,179698.9769349477
2320,200350.34768782443
2321,242077.53773321517
2322,178659.54166725418
2323,181288.29331385877
2324,168096.7929819613
2325,205027.33692895304
2326,164269.05606575817
2327,208350.00504750185
2328,218404.5712673033
2329,183216.5928602903
2330,174210.41269563805
2331,370152.302852078
2332,389971.88193903916
2333,314762.87352959893
2334,266050.8419853499
2335,273269.09258850093
2336,333608.966253217
2337,208262.0579916293
2338,281160.2685452067
2339,223500.8860707301
2340,387400.28662208957
2341,201429.022170199
2342,229689.76792239991
2343,210223.21629913442
2344,217685.20347445764
2345,241367.4901935211
2346,229839.00411500502
2347,198530.58463569765
2348,231728.84890427353
2349,163382.75743184597
2350,287444.68983461143
2351,247625.34915328262
2352,253325.53725951532
2353,226005.23963406304
2354,136783.38615658513
2355,162158.87390222744
2356,151154.6191252076
2357,195719.37496264649
2358,190903.17062151086
2359,123711.93303103751
2360,114293.9941833983
2361,139786.12880645323
2362,274742.03047096985
2363,142654.9759192692
2364,170990.43130420026
2365,225957.17710302203
2366,212409.47244129947
2367,228138.77363674465
2368,212045.9056725951
2369,226970.29822054013
2370,161404.94186794633
2371,160456.86016978932
2372,187337.65496938175
2373,270988.3759231984
2374,298206.29411534197
2375,243551.48058945383
2376,282372.87432563084
2377,392566.0049408622
2378,141345.29477092455
2379,197911.59320191928
2380,145958.06142071108
2381,155522.8168783003
2382,199732.1487892615
2383,197789.66378159364
2384,232472.67416232446
2385,163667.37278588358
2386,135262.42012794229
2387,135019.179370593
2388,100050.14630634795
2389,122996.74094932007
2390,148336.59050700284
2391,140551.1467011718
2392,118103.57916231778
2393,174568.68070826918
2394,143460.4078582856
2395,207534.28211144143
2396,138437.59566293025
2397,200213.5375658049
2398,136646.24777824327
2399,53797.24903791369
2400,55491.11655098049
2401,110441.41598335616
2402,137163.54450315426
2403,131998.90215878075
2404,148789.50841631033
2405,154825.18013351204
2406,139686.35150146388
2407,130030.63539045102
2408,145514.1004053856
2409,128745.68830122998
2410,169013.73541045748
2411,119297.26348383525
2412,153996.4248975051
2413,127557.57045160906
2414,140220.15832651767
2415,131805.88233532844
2416,132652.99211271052
2417,132815.33168853947
2418,128325.29702056697
2419,121769.6616974595
2420,125371.53682996094
2421,154595.34122283309
2422,110596.92687610665
2423,123722.08604652132
2424,154813.80218937693
2425,225949.79742822534
2426,139311.94578158192
2427,135270.3121089173
2428,166653.83491025612
2429,117585.06539582745
2430,130177.74735877586
2431,107422.68736584995
2432,141954.83872375573
2433,145447.838917961
2434,135068.98208529176
2435,142103.26583549334
2436,115022.63587864423
2437,108277.41210206629
2438,128911.08989872024
2439,109446.37374363863
2440,122238.32303221399
2441,98765.63943646305
2442,104118.65613308635
2443,122893.9977656272
2444,124819.9318815188
2445,78800.2133928794
2446,127797.28885866307
2447,185000.74200322904
2448,132745.0247455756
2449,105738.43144012048
2450,145005.20146034218
2451,134511.22649550604
2452,204214.62866486798
2453,107007.30665990767
2454,130514.15217934338
2455,116442.1331537923
2456,132955.9635093711
2457,125466.6535768155
2458,122869.47735648518
2459,105048.39008170353
2460,127295.56735390054
2461,114968.58170246106
2462,135129.99071197238
2463,123400.34218178013
2464,162857.7812041451
2465,129134.38406834072
2466,113351.78131853772
2467,145625.8046348078
2468,77446.36067368627
2469,71120.34870050808
2470,179135.16674268802
2471,199998.2338770238
2472,162239.02381909685
2473,122589.51237041982
2474,88036.92971321773
2475,229546.5322733315
2476,105839.67334300067
2477,121091.35906398254
2478,150356.88614371445
2479,103777.21416219322
2480,150526.8534542658
2481,127325.45498965871
2482,127655.56028492053
2483,117559.6045918569
2484,119024.37946392727
2485,121309.80359033585
2486,157489.04069774275
2487,182448.99742479995
2488,155714.431955466
2489,147672.2890211051
2490,154196.7656721147
2491,103804.53099462065
2492,180375.9963267646
2493,151104.86036164855
2494,153046.25081407165
2495,94004.67772215627
2496,202738.80694212258
2497,145571.84376503492
2498,112276.8065759897
2499,92819.13207015989
2500,128294.46669380556
2501,135760.80647533416
2502,145010.68481815
2503,90191.45273542541
2504,188554.2379264567
2505,209851.23403674093
2506,250867.60926182297
2507,305505.3100933598
2508,251299.1910683607
2509,212772.3502939632
2510,222827.55957976216
2511,181464.45586300554
2512,201578.5022266153
2513,209382.08054710616
2514,255290.8437740652
2515,150546.31410840922
2516,165348.42120436486
2517,139059.50624725907
2518,155780.81637849694
2519,214566.43342111685
2520,213019.04006234434
2521,195133.35289880118
2522,218723.60622158775
2523,133331.1631491986
2524,139416.72596229147
2525,147946.38791264693
2526,138236.82274857844
2527,132530.825185492
2528,135019.76883718124
2529,138809.6515943267
2530,114870.9514680555
2531,231894.13939269946
2532,217357.90525151024
2533,194815.10913707328
2534,227174.9164225238
2535,344032.8517153431
2536,223018.55435420416
2537,239946.97938427827
2538,182202.17776499418
2539,191677.23785297055
2540,173096.62734075703
2541,186061.03522306893
2542,165064.7843289557
2543,125047.22259896238
2544,137750.2926783667
2545,135565.34666243705
2546,131628.76715756048
2547,140999.23524276432
2548,163233.20957024454
2549,152400.2579091357
2550,233451.6393468448
2551,141157.20692389942
2552,130685.06184082202
2553,68893.00894652614
2554,106028.54152658247
2555,125705.76256304314
2556,90281.43959189631
2557,111634.99781390587
2558,164146.68406865615
2559,128798.46502037418
2560,138264.3016875843
2561,143359.0477210141
2562,124597.62842797063
2563,141110.1928245816
2564,185386.58239374062
2565,141207.0503684995
2566,142836.51191144946
2567,118193.92965062069
2568,189435.79276005144
2569,193602.40045798977
2570,117842.13352377871
2571,175890.6254547831
2572,193120.0037566554
2573,223710.95624081302
2574,273067.151333549
2575,132930.34086759237
2576,124163.33815515226
2577,145206.0389815572
2578,87398.01622992924
2579,69896.6421188589
2580,132107.82373899964
2581,126715.54032767909
2582,129790.27478205667
2583,280364.50801707816
2584,161133.38451479553
2585,173875.5187879731
2586,207513.704968077
2587,197119.65271962748
2588,158319.26868455252
2589,147214.20619911602
2590,207818.48129666195
2591,207314.70383679194
2592,214835.30294638
2593,258732.69331099116
2594,175188.38944273608
2595,225744.62592144683
2596,325453.3460654968
2597,186076.66184806035
2598,269863.74800696364
2599,312452.14474349184
2600,186061.86782601822
2601,151725.73064297557
2602,86926.39469382825
2603,99166.75817050255
2604,88972.04162074142
2605,81287.33511203887
2606,140772.36817390713
2607,190356.65476149786
2608,201689.75553539846
2609,163073.4214835819
2610,113939.79546721853
2611,130797.23275298318
2612,153537.78704307933
2613,131371.43500688733
2614,128592.39300765785
2615,149409.45143255976
2616,143263.00645024705
2617,171916.74983305146
2618,196866.09945121422
2619,196796.85713140506
2620,183632.07239125663
2621,182038.730953541
2622,181145.47035206784
2623,244885.85529714444
2624,283882.8019030479
2625,319450.99257691466
2626,166570.6194678114
2627,188203.90751997725
2628,414745.9912026303
2629,547428.8025489672
2630,337733.7247461812
2631,429503.07957157004
2632,403362.72110308
2633,315252.63132220914
2634,395708.8176472273
2635,155796.7406453392
2636,187098.4251243529
2637,186837.58684393574
2638,260813.48289610233
2639,193456.7635279817
2640,148514.15855906263
2641,103732.29979620567
2642,188684.0310876849
2643,99855.61124958623
2644,123383.55791803203
2645,101977.03273094843
2646,93977.87581503438
2647,97506.88255670745
2648,142479.8076169205
2649,146760.62878447317
2650,158806.89353422518
2651,144685.53367609606
2652,411094.76227496803
2653,243350.38500848485
2654,241529.51991153933
2655,367386.5876505203
2656,309808.5738777751
2657,362871.81441249367
2658,302114.0902175369
2659,315582.09074126126
2660,352279.3936483432
2661,340780.4813653122
2662,338647.3395880852
2663,269920.18137812265
2664,267324.29536009324
2665,320284.3612561964
2666,274135.8519729971
2667,172504.75829236518
2668,188042.3014082232
2669,171584.3887772435
2670,308834.60914585326
2671,188256.03367944405
2672,185085.3026876953
2673,208318.57112590817
2674,203855.2807560032
2675,174149.19182238396
2676,190538.7878840406
2677,198462.07965946174
2678,272387.4251198426
2679,270921.0712237266
2680,287770.1639503048
2681,418902.26840617985
2682,345876.67516687664
2683,522098.2004791631
2684,316841.421686158
2685,372151.72762377816
2686,243550.462073983
2687,329779.4611915033
2688,225917.5058584825
2689,225764.24306192048
2690,442287.303101897
2691,182122.96019735394
2692,138302.88622601042
2693,195432.66405231785
2694,141484.8247296738
2695,191921.64586193426
2696,185597.90762035784
2697,187589.94307511096
2698,189833.36754565677
2699,166624.2377297465
2700,154912.08255798215
2701,154966.22536866885
2702,111509.2932203983
2703,153299.77678651214
2704,138368.15434597066
2705,117733.47071436148
2706,123378.80280065401
2707,128829.59676108765
2708,134528.96378736044
2709,109865.15136426737
2710,128333.91413813838
2711,280737.2929345435
2712,372477.5145313343
2713,174661.2899192781
2714,152464.53629049734
2715,156584.4011935476
2716,151853.21573216602
2717,180251.58533213037
2718,225888.8912657092
2719,157344.6059936774
2720,177721.05340062498
2721,137969.23011763222
2722,155307.55007143473
2723,153299.1434642005
2724,126527.9265109277
2725,135060.39882851858
2726,142221.59041461558
2727,174051.80193801393
2728,169366.90878624827
2729,156480.7354730739
2730,142241.6498546615
2731,130113.31129238076
2732,121932.33261160925
2733,156421.55115642314
2734,171479.61653161695
